Diss_ID,WHO_Grade,n_Original,n_After_SNR,n_After_Saturation,n_After_Baseline,n_After_Amide,n_Final,Within_Corr,Outlier_Flag
MEN-010-01,WHO-1,5,5,5,5,5,5,0.987248477439114,0
MEN-031-01,WHO-1,5,5,5,5,5,5,0.997549490348178,0
MEN-039-01,WHO-1,5,5,5,5,5,5,0.995822465945037,0
MEN-016-01,WHO-1,5,5,5,5,5,5,0.954435026313508,0
MEN-034-01,WHO-1,5,5,5,5,5,5,0.997281767163391,0
MEN-017-01,WHO-1,5,5,5,5,5,5,0.997884535627902,0
MEN-005-01,WHO-1,5,5,5,5,5,5,0.997223891752643,0
MEN-098-01,WHO-3,5,5,5,5,5,5,0.986048193746429,0
MEN-087-01,WHO-3,5,5,5,5,5,5,0.946168612281477,0
MEN-081-03,WHO-3,5,5,5,5,5,5,0.997712342448298,0
MEN-081-02,WHO-3,5,5,5,5,5,5,0.963204726350201,0
MEN-101-01,WHO-3,5,5,5,5,5,5,0.981300917878389,0
MEN-080-01,WHO-3,5,5,5,5,5,5,0.868031125168861,0
MEN-097-01,WHO-3,5,5,5,5,5,5,0.99953330738835,0
