Diss_ID,WHO_Grade,n_Original,n_After_SNR,n_After_Saturation,n_After_Baseline,n_After_Amide,n_After_Mahalanobis,n_Final,Within_Corr,Outlier_Flag
MEN-001-01,WHO-1,768,768,768,768,767,719,719,0.987717516837376,0
MEN-007-01,WHO-1,768,768,768,768,767,725,725,0.992459441570922,0
MEN-008-01,WHO-1,768,768,768,768,720,693,693,0.957185138777373,0
MEN-009-01,WHO-1,768,768,768,768,694,659,659,0.985594976939381,0
MEN-012-01,WHO-1,768,768,768,768,768,744,744,0.991998629095843,0
MEN-013-01,WHO-1,768,768,768,768,765,713,713,0.989477773445455,0
MEN-015-01,WHO-1,768,768,768,768,768,748,748,0.994740327866034,0
MEN-018-01,WHO-1,768,768,768,768,768,731,731,0.991137135175024,0
MEN-021-01,WHO-1,768,768,768,768,767,714,714,0.997721599305812,0
MEN-032-01,WHO-1,768,768,768,768,768,747,747,0.999160854307709,0
MEN-036-01,WHO-1,768,768,768,768,764,732,732,0.994953451916856,0
MEN-038-01,WHO-1,768,768,768,768,768,722,722,0.987511813163915,0
MEN-056-02,WHO-3,768,768,768,768,768,738,738,0.992445910269548,0
MEN-082-01,WHO-3,768,767,767,766,696,656,656,0.97818728516869,0
MEN-082-02,WHO-3,768,768,768,768,768,726,726,0.99896903557202,0
MEN-082-03,WHO-3,768,768,768,768,768,740,740,0.99837610431066,0
MEN-082-04,WHO-3,768,768,768,768,768,741,741,0.998047660380477,0
MEN-083-03,WHO-3,768,768,768,768,768,747,747,0.994141844951233,0
MEN-084-01,WHO-3,768,768,768,768,768,738,738,0.997308105968696,0
MEN-084-02,WHO-3,768,768,768,768,768,731,731,0.997062652313041,0
MEN-085-01,WHO-3,768,768,768,768,524,499,499,0.980808338472397,0
MEN-085-02,WHO-3,768,768,768,768,768,742,742,0.998225056290075,0
MEN-085-03,WHO-3,768,768,768,768,768,730,730,0.995986856952923,0
MEN-085-04,WHO-3,768,768,768,768,765,738,738,0.991219776384054,0
MEN-086-01,WHO-3,768,768,768,768,768,740,740,0.991685914785613,0
MEN-086-02,WHO-3,768,768,768,768,767,720,720,0.993210705003189,0
MEN-087-02,WHO-3,768,768,768,768,759,700,700,0.985198868307599,0
MEN-087-03,WHO-3,768,768,768,768,768,745,745,0.998954437497947,0
MEN-088-01,WHO-3,768,768,768,768,768,750,750,0.999154503845582,0
MEN-089-01,WHO-3,768,768,768,768,768,748,748,0.985045579611395,0
MEN-091-01,WHO-3,768,768,768,768,768,741,741,0.984687809205313,0
MEN-092-01,WHO-3,768,768,768,768,768,746,746,0.994221182575905,0
