Sample_Index,Diss_ID,Patient_ID,Spectrum_Index,Rejection_Reason,QC_Value,Sample_WHO_Grade
1,MEN-001-01,MEN-001,313,AmideRatio,1.09499614614046,NaN
1,MEN-001-01,MEN-001,9,Mahalanobis,23.9885132966848,NaN
1,MEN-001-01,MEN-001,10,Mahalanobis,48.1082110008463,NaN
1,MEN-001-01,MEN-001,11,Mahalanobis,243.791482423464,NaN
1,MEN-001-01,MEN-001,12,Mahalanobis,149.609099721807,NaN
1,MEN-001-01,MEN-001,13,Mahalanobis,25.8042485887866,NaN
1,MEN-001-01,MEN-001,14,Mahalanobis,57.0784567919881,NaN
1,MEN-001-01,MEN-001,42,Mahalanobis,23.4323020559989,NaN
1,MEN-001-01,MEN-001,48,Mahalanobis,25.1116825021722,NaN
1,MEN-001-01,MEN-001,161,Mahalanobis,23.6129617156847,NaN
1,MEN-001-01,MEN-001,162,Mahalanobis,39.2955816846473,NaN
1,MEN-001-01,MEN-001,243,Mahalanobis,26.7322111972889,NaN
1,MEN-001-01,MEN-001,257,Mahalanobis,88.2529506946494,NaN
1,MEN-001-01,MEN-001,258,Mahalanobis,30.9963607698202,NaN
1,MEN-001-01,MEN-001,259,Mahalanobis,79.4256968455094,NaN
1,MEN-001-01,MEN-001,260,Mahalanobis,24.6679209319183,NaN
1,MEN-001-01,MEN-001,267,Mahalanobis,48.660303836309,NaN
1,MEN-001-01,MEN-001,284,Mahalanobis,28.6867592228769,NaN
1,MEN-001-01,MEN-001,285,Mahalanobis,50.2860542646317,NaN
1,MEN-001-01,MEN-001,289,Mahalanobis,29.760395457751,NaN
1,MEN-001-01,MEN-001,306,Mahalanobis,26.77509687982,NaN
1,MEN-001-01,MEN-001,328,Mahalanobis,60.6376394045516,NaN
1,MEN-001-01,MEN-001,343,Mahalanobis,32.2045911791731,NaN
1,MEN-001-01,MEN-001,344,Mahalanobis,45.2561618436778,NaN
1,MEN-001-01,MEN-001,360,Mahalanobis,25.7257034546187,NaN
1,MEN-001-01,MEN-001,369,Mahalanobis,45.6064973329449,NaN
1,MEN-001-01,MEN-001,428,Mahalanobis,30.9310438675669,NaN
1,MEN-001-01,MEN-001,429,Mahalanobis,42.4596280540786,NaN
1,MEN-001-01,MEN-001,430,Mahalanobis,26.6885910789567,NaN
1,MEN-001-01,MEN-001,449,Mahalanobis,37.1551474695947,NaN
1,MEN-001-01,MEN-001,465,Mahalanobis,24.8635851742929,NaN
1,MEN-001-01,MEN-001,466,Mahalanobis,29.1069474779657,NaN
1,MEN-001-01,MEN-001,467,Mahalanobis,28.0930732945637,NaN
1,MEN-001-01,MEN-001,485,Mahalanobis,82.8450634105233,NaN
1,MEN-001-01,MEN-001,486,Mahalanobis,27.7102872345718,NaN
1,MEN-001-01,MEN-001,526,Mahalanobis,36.0506041819739,NaN
1,MEN-001-01,MEN-001,527,Mahalanobis,30.3836214998488,NaN
1,MEN-001-01,MEN-001,528,Mahalanobis,44.5696424229853,NaN
1,MEN-001-01,MEN-001,543,Mahalanobis,25.0956672738406,NaN
1,MEN-001-01,MEN-001,544,Mahalanobis,44.5511849169475,NaN
1,MEN-001-01,MEN-001,559,Mahalanobis,36.5656579616526,NaN
1,MEN-001-01,MEN-001,560,Mahalanobis,31.3043807754294,NaN
1,MEN-001-01,MEN-001,622,Mahalanobis,28.3330746368089,NaN
1,MEN-001-01,MEN-001,625,Mahalanobis,24.1852703154388,NaN
1,MEN-001-01,MEN-001,641,Mahalanobis,26.9869409492748,NaN
1,MEN-001-01,MEN-001,673,Mahalanobis,32.231689834151,NaN
1,MEN-001-01,MEN-001,689,Mahalanobis,25.1750505849832,NaN
1,MEN-001-01,MEN-001,690,Mahalanobis,34.0177586566964,NaN
1,MEN-001-01,MEN-001,691,Mahalanobis,38.6163951589386,NaN
2,MEN-007-01,MEN-007,561,AmideRatio,1.18045358592892,NaN
2,MEN-007-01,MEN-007,1,Mahalanobis,33.8799771616231,NaN
2,MEN-007-01,MEN-007,2,Mahalanobis,37.5139348162171,NaN
2,MEN-007-01,MEN-007,3,Mahalanobis,24.3010776126538,NaN
2,MEN-007-01,MEN-007,4,Mahalanobis,23.2977207793651,NaN
2,MEN-007-01,MEN-007,19,Mahalanobis,38.0856513510832,NaN
2,MEN-007-01,MEN-007,20,Mahalanobis,55.0380354457781,NaN
2,MEN-007-01,MEN-007,21,Mahalanobis,28.8426445671352,NaN
2,MEN-007-01,MEN-007,22,Mahalanobis,31.3822108534085,NaN
2,MEN-007-01,MEN-007,34,Mahalanobis,26.4286410153435,NaN
2,MEN-007-01,MEN-007,35,Mahalanobis,25.9377347307258,NaN
2,MEN-007-01,MEN-007,37,Mahalanobis,25.300770963302,NaN
2,MEN-007-01,MEN-007,38,Mahalanobis,26.4842250208917,NaN
2,MEN-007-01,MEN-007,52,Mahalanobis,23.9807844810123,NaN
2,MEN-007-01,MEN-007,69,Mahalanobis,27.8903954228474,NaN
2,MEN-007-01,MEN-007,70,Mahalanobis,31.3335368941092,NaN
2,MEN-007-01,MEN-007,86,Mahalanobis,28.3048997939171,NaN
2,MEN-007-01,MEN-007,87,Mahalanobis,27.0550476527743,NaN
2,MEN-007-01,MEN-007,97,Mahalanobis,26.2549720795157,NaN
2,MEN-007-01,MEN-007,102,Mahalanobis,27.8783020746368,NaN
2,MEN-007-01,MEN-007,117,Mahalanobis,27.2593613069547,NaN
2,MEN-007-01,MEN-007,129,Mahalanobis,27.0476133220729,NaN
2,MEN-007-01,MEN-007,153,Mahalanobis,25.5826740750657,NaN
2,MEN-007-01,MEN-007,195,Mahalanobis,42.094558930863,NaN
